,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
84,0.5235307926171768,0.43572849262520646,0.9222527893637098,0.9999999999999991,0.0,0.7156736636606112,0.4156885770659101,0.09892953457768547,1.062439015409539,1.2292007188202696,0.0,0.4008369789583813,0.42163634250004967,0.19980320900798376,0.897458671693736,1.1590005099439065,0.0,0.3000476455173509,0.21384055723188858,0.476715049162859,1.2589596413287807,1.26877186926622,0.0,0.04525085031729059,0.3148957020859583,0.09289100700409673,1.2781019404953513,1.2834016552509309,0.0,62.57403404866693,0.16331435756188545,11.077417767781839,13.269885856964503,7.109141746836641,0.0,0.7832883085144755,0.0,0.5246618356691217,0.9535557939292012,1.0,0.0,0.24882844695631692,0.18889848916738666,0.0,0.810697687844586,1.0103639612527031,0.0,0.652081715646921,0.3354672770123278,0.4325036268626567,0.960106988390617,1.0,0.0,0.05491674483186482,0.24732621034701863,0.10358018562049122,0.5911637342078162,1.0,0.0,0.18167931757630115,0.2571136195140288,0.20030797566388378,1.1653596789132443,1.0,0.0,1.7777777777777715,1.2204647392120405,0.0,1.1971830985915495,1.2457176160551384,0.0,1.2432383020525923,1.1722143730688273,1.2437433548091095,1.3190415333140413,0.0,0.0,0.0,0.0,1.0
85,0.2257587700129587,0.3429203579076984,0.9196267940267675,0.9999999999999991,0.0,0.6377732525331828,0.2510565752060992,0.1088036044116866,1.0635896680597217,1.2292007188202696,0.0,0.34632731047799087,0.4692505295033301,0.12148664493990655,0.9092589907192581,1.1590005099439065,0.0,0.36306396538783703,0.24736330052733993,0.5569037893343236,1.2618703773962072,1.26877186926622,0.0,0.017009032438328485,0.1386602267954641,0.19270558015065414,1.2829213883206956,1.2834016552509309,0.0,62.5984663356118,0.16000951682985368,12.083985802642676,13.267656500802566,7.109141746836641,0.0,0.7053757425414608,0.0,0.44873854232290283,0.9535557939292012,1.0,0.0,0.18058989756269866,0.17293017546976314,0.0,0.810697687844586,1.0103639612527031,0.0,0.6271221852256424,0.3790563814358231,0.3253800809234166,0.9593956294104231,1.0,0.0,0.07698610382800211,0.11017134679972873,0.10103904920158872,0.5911637342078162,1.0,0.0,0.11695853886939776,0.0,0.1182362354504144,1.1653596789132443,1.0,0.0,1.7777777777777715,1.2220464739212038,0.0,1.1971830985915495,1.2474829380363524,0.0,1.245142871058221,1.17232383845166,1.245507887296537,1.319100120124096,0.0,0.0,0.0,0.0,1.0
86,0.22106100886877758,0.46184500247512006,0.9388114849983453,0.9999999999999991,0.0,0.7317577537651632,0.2879055669144428,0.1573817265533256,1.0638197985897593,1.2292007188202696,0.0,0.439097864330235,0.5839535681577821,0.23260565930370908,0.9382975638051048,1.1590005099439065,0.0,0.41188781273774727,0.1841995431600914,0.47348434699775577,1.2567138666895121,1.26877186926622,0.0,0.03380582138232308,0.0,0.336894575128849,1.2677345870316343,1.2898777598296696,0.0,62.66600685741531,0.0714995258951551,8.356701574360416,13.269885856964503,7.145313018340361,0.0,0.7526922878742152,0.1615608142025891,0.5276056217243165,0.9535557939292012,1.0,0.0,0.20332332509125162,0.0,0.05742230486092665,0.8114193343532596,1.0103639612527031,0.0,0.6675539265361987,0.6325613367174281,0.4418630749674042,0.9593956294104231,1.0,0.0,0.0706477986956875,0.1961010460217534,0.06841158709572831,0.5914264993378326,1.0,0.0,0.20917773483869267,0.5549667421972078,0.13562478298283487,1.166903365236184,1.0,0.0,1.7777777777777715,1.2240688032568754,0.0,1.1971830985915495,1.2501351442665047,0.0,1.2476914337495921,1.1724565892339116,1.2480497823968217,1.3191675837235528,0.0,0.0,0.0,0.0,1.0
87,0.5326906157378337,0.5037845385719533,0.9287149161375674,0.9999999999999991,0.0,0.7460262939298244,0.3631280587032588,0.22756832036067723,1.062208884879504,1.2292007188202696,0.0,0.5686346982715091,0.7027140058238278,0.6126364388805546,0.8765951276102095,1.1590005099439065,0.0,0.4620193502278531,0.33572093285581345,0.44593377141288726,1.2659029809037765,1.26877186926622,0.0,0.08328139188746259,0.16109477810443792,0.30164075921765565,1.2748729286184006,1.2898777598296696,0.0,57.85597388786588,0.2277283605002935,7.83396823165589,13.046682718031033,7.524311643997911,0.0,0.7923423456581107,0.2959332291659302,0.37998423384051117,0.9767778969646006,1.0,0.0,0.3068262098198516,0.16298984972423874,0.12765466297322253,0.8121409808619333,1.0103639612527031,0.0,0.7426924443625548,0.6941095600676819,0.5913938783047299,0.960106988390617,1.0,0.0,0.053823663005827305,0.43651518306715575,0.04476777174353571,0.5918206470328569,1.0,0.0,0.167974623440344,0.6525786544425531,0.12814505049895075,1.1699907378820633,1.0,0.0,1.7777777777777715,1.2271045002335152,0.0,1.1971830985915495,1.2529393877964736,0.0,1.2508460570246114,1.1726839219478213,1.2508540557600445,1.3192847573436626,0.0,0.0,0.0,0.0,1.0
88,1.0234993024449732,0.5938159255796127,0.9192193815397771,0.9999999999999991,0.0,0.6986064427488408,0.6030212984102195,0.46893643890262543,1.062439015409539,1.2292007188202696,0.0,0.4675539370730781,0.4827000558565762,0.553586208680358,0.8756888051044092,1.1590005099439065,0.0,0.40640089348152963,0.23866078226784354,0.4811598882735683,1.2577337461805516,1.26877186926622,0.0,0.05454926467032407,0.3479140417191656,0.10263107902735563,1.2762817042642935,1.2898777598296696,0.0,62.63130256384515,0.33412582360521137,8.686740933370817,13.044453361869092,7.524311643997911,0.0,0.6951844300005153,0.19754805958752536,0.27647840728805567,0.9535557939292012,1.0,0.0,0.3137436712586836,0.3274412745580956,0.06356012598186164,0.8345408884911807,1.0103639612527031,0.0,0.7966683337062236,0.7075307438965435,0.6201527057109568,0.960106988390617,1.0,0.0,0.05937077630966713,0.5434400713366545,0.06187282159358029,0.5918206470328569,1.0,0.0,0.20828414756390304,0.6403406183758497,0.2477573634867676,1.1723062673664728,1.0,0.0,1.7810457516339682,1.228866878739547,0.0,1.2042253521126762,1.2633708358672884,0.0,1.2527296301553057,1.172813191922943,1.2526550199025874,1.319357039771652,0.0,0.0,0.0,0.0,1.0
89,1.0000572548585516,0.49334201547526735,0.9363871790113993,0.9999999999999991,0.0,0.7907964235769136,0.6369732771416139,0.6653792362754414,1.0635896680597217,1.2292007188202696,0.0,0.5169758883812616,0.3336338814082662,0.4226145827944752,0.9392038863109051,1.1590005099439065,0.0,0.4045379793689787,0.2541143791771242,0.5668316192259877,1.2667708983506512,1.26877186926622,0.0,0.04770105369491745,0.3161836763264735,0.27980870886745074,1.2868325346335365,1.2898777598296696,0.0,62.65988035598329,0.2421251706256447,8.112180208040485,13.045568039950062,7.524311643997911,0.0,0.8358238069649837,0.43031271431500506,0.2976406832882008,0.9535557939292012,1.0,0.0,0.3701783821971034,0.28136532110239904,0.0,0.8121409808619333,1.0103639612527031,0.0,0.7504227919403023,0.6013037829344936,0.6505612200133444,0.9593956294104231,1.0,0.0,0.04886971277059314,0.6260725861139143,0.046048978682013464,0.5918206470328569,1.0,0.0,0.2008131314463584,0.4844048576231896,0.3501698395205241,1.1761963569002774,1.0128048259966462,0.0,1.7843137254901649,1.2311447529585928,0.0,1.211267605633803,1.2745793634705045,0.0,1.2552601369489456,1.1729419817867366,1.255194293974759,1.3194161338268153,0.0,0.0,0.0,0.0,1.0
90,0.7656978508434594,0.3863511760812904,0.9533492533460262,0.9999999999999991,0.0,0.6639252329897339,0.2997171537741642,0.5737715317569443,1.0668207007014363,1.2292007188202696,0.0,0.486904026143474,0.21264343373340253,0.30377373131239976,0.892011673433875,1.1590005099439065,0.0,0.3932567504220214,0.299782860043428,0.5537578507192792,1.2764719920694176,1.26877186926622,0.0,0.035201523854556785,0.0,0.34941604995374653,1.2929254211794112,1.2914505808903165,0.0,57.81961954833912,0.15118908273737372,5.812830334551588,13.044453361869092,7.524311643997911,0.0,0.71771278827539,0.25636493470683475,0.28692266335951133,0.9535557939292012,1.0,0.0,0.34130166019074526,0.0,0.0,0.8135842738792824,1.0103639612527031,0.0,0.4610521432425674,0.43187620860526954,0.6066236408191914,0.960106988390617,1.0,0.0,0.04265096346300139,0.6961944884958965,0.06136469563102862,0.5916892644678491,1.0,0.0,0.18623298557070883,0.6299560391366545,0.1682883195700418,1.177740043223217,1.0128048259966462,0.0,1.7843137254901649,1.2340879250636658,0.0,1.211267605633803,1.2773836070004734,0.0,1.2584288776616686,1.1731336662345266,1.2581050293893532,1.3195158074906745,0.0,0.0,0.0,0.0,1.0
91,0.610552452130167,0.29904774409209217,0.9422442377352707,0.9999999999999991,0.0,0.6793241107134971,0.14595789197598938,0.5206259331165651,1.0645101901798686,1.2292007188202696,0.0,0.41214952515986214,0.22447113462569007,0.21317443484558485,0.9169717952436196,1.1590005099439065,0.0,0.36424613776726955,0.2189038662192268,0.5368043334355878,1.2680987814479845,1.26877186926622,0.0,0.055903324431644176,0.29812403751924965,0.3517803455794899,1.281738779751416,1.2993146861935516,0.0,62.6658641253031,0.08346329247579981,7.440957970199606,13.045568039950062,7.524311643997911,0.0,0.691305179939787,0.0764393130607541,0.37331495047512875,0.9535557939292012,1.0,0.0,0.25186035558695397,0.0,0.0,0.8128626273706079,1.0103639612527031,0.0,0.710507613545135,0.4715751148175006,0.8597398861032497,0.960106988390617,1.0,0.0,0.05628863638042201,0.28185453943539385,0.07397564237659075,0.5916892644678491,1.0,0.0,0.18116822522356169,0.32998318836342366,0.24899077582692972,1.177740043223217,1.0128048259966462,0.0,1.7843137254901649,1.2358458976234323,0.0,1.211267605633803,1.2791404824650314,0.0,1.2603424607483458,1.1732470925358172,1.260019134225638,1.3195743943007292,0.0,0.0,0.0,0.0,1.0
92,0.451019422756516,0.32510037987328094,0.9373956257613769,0.9999999999999991,0.0,0.8639879711054175,0.4793647434712892,0.33030556063708627,1.0645101901798686,1.2292007188202696,0.0,0.37678292272082786,0.5829895460306389,0.2864774627972342,0.9827617459396754,1.1590005099439065,0.0,0.4245619045911323,0.15641831871633627,0.6178447454671683,1.2645241038318915,1.26877186926622,0.0,0.06074328209041037,0.3226935461290774,0.19038258226509847,1.2865137208026478,1.2993146861935516,0.0,62.657110411915454,0.07177912618830125,6.634910036547653,13.05114143035491,7.524311643997911,0.0,0.7889967685184505,0.3243200248870538,0.5161339265983027,0.9535557939292012,1.0,0.0,0.30815377369598485,0.1691147376836053,0.06812317383220126,0.8121409808619333,1.0103639612527031,0.0,0.7397888343445244,0.46119244017403915,0.8278796065236598,0.9593956294104231,1.0,0.0,0.054192485801014795,0.11014998851992461,0.082799708194861,0.5918206470328569,1.0,0.0,0.21321371574032552,0.10589764741508033,0.36195670224490106,1.183142945353504,1.0128048259966462,0.0,1.7843137254901649,1.2381325837350088,0.0,1.211267605633803,1.2816744374619908,0.0,1.2628967184898976,1.173371921481153,1.262571727443096,1.3196372926942082,0.0,0.0,0.0,0.0,1.0
93,0.42781593708072746,0.32378741290504587,0.8586399683751096,1.0262526419501947,0.0,0.6616575480262027,0.5367610679605863,0.25377377418726654,1.0656654454406524,1.2292007188202696,0.0,0.3634041857026867,0.5380788740221555,0.3286571224113255,0.9215124709976799,1.1590005099439065,0.0,0.4022703345176403,0.3162601167479767,0.41646269596525504,1.2677408037466293,1.26877186926622,0.0,0.055061067020584935,0.0,0.0,1.2932887417844126,1.2993146861935516,0.0,62.66222053522972,0.07770109513009228,6.1320213663199326,13.046682718031033,7.524311643997911,0.0,0.8139432172011984,0.38346566364298384,0.4912445041081071,0.9550053634070679,1.0,0.0,0.29539620864241134,0.19277045195778386,0.15097901567184002,0.8403140605605737,1.0103639612527031,0.0,0.7238230920074225,0.4773235436306502,0.7736062339188685,0.960106988390617,1.0,0.0,0.048041130896548684,0.0,0.07086102780254519,0.5922147947278802,1.0,0.0,0.22872371996095917,0.4840759342988712,0.3709710291520101,1.1862303179993816,1.0128048259966462,0.0,1.7843137254901649,1.2410801617863467,0.0,1.211267605633803,1.284563146158522,0.0,1.2660604020720219,1.173597453777582,1.2653257711438686,1.319835371909155,0.0,0.0,0.0,0.0,1.0
94,0.715951012743023,0.29474866441096575,0.8719676006228165,1.0262526419501947,0.0,0.7258642263058466,0.33551851167448543,0.6708953198118719,1.07142331130217,1.2292007188202696,0.0,0.48421474650282553,0.4737034611229724,0.379330263997379,0.8956460266821349,1.1590005099439065,0.0,0.4281865501315375,0.4927201714559657,0.36044125482344963,1.2674348398993176,1.26877186926622,0.0,0.0360330347595738,0.0,0.11098561186731862,1.2971998880972535,1.2993146861935516,0.0,62.61628275388277,0.0,4.4575449817261745,13.04891207419297,7.524311643997911,0.0,0.799938903651795,0.3638706438818148,0.47724296707247493,0.9535557939292012,1.0,0.0,0.2794065701165665,0.0746412680980951,0.12670600437647833,0.8670438472418667,1.0103639612527031,0.0,0.612878867641446,0.30706505317863186,0.6901822715280569,0.960106988390617,1.0,0.0,0.054647628824863174,0.0,0.027742259058117863,0.5919520295978646,1.0,0.0,0.22003185259437072,0.7937755176626603,0.46750554809100375,1.188545847483791,1.0128048259966462,0.0,1.7843137254901649,1.2427191737969563,0.0,1.2183098591549297,1.286362254206363,0.0,1.2682518869661232,1.1737368060905964,1.2670878627061657,1.3200331975015474,0.0,0.0,0.0,0.0,1.0
95,0.4652281701538056,0.2237313456669429,0.8610642743620565,1.0262526419501947,0.0,0.5020573896036984,0.27141017769538445,0.3483822045450522,1.0721137028922803,1.2292007188202696,0.0,0.3408790702747246,0.31786928427027783,0.2727193368165124,0.8929270591647338,1.1590005099439065,0.0,0.39097501684243424,0.4719734356053129,0.37674249640764,1.268864710945755,1.26877186926622,0.0,0.026222818056279455,0.0,0.09879658385093168,1.3021101660738483,1.3017210469702403,0.0,62.59246688144451,0.08727870765618542,3.7447005903851562,13.047797396112001,7.524311643997911,0.0,0.6614378988745022,0.15617333267344932,0.36429063826559055,0.9535557939292012,1.0,0.0,0.15814199929353584,0.18537375140303136,0.0,0.868487140259214,1.0103639612527031,0.0,0.6722868931208296,0.49479733200386755,0.93467362316948,0.9586842704302292,1.0,0.0,0.05525740969149981,0.0,0.023335798816568047,0.5919520295978646,1.0,0.0,0.19822387163997998,0.4372800651581442,0.2952799710140551,1.1900895338067308,1.0128048259966462,0.0,1.7843137254901649,1.2449441766608214,0.0,1.2253521126760565,1.2888877626866666,0.0,1.2710848878293302,1.1738774787097632,1.2696343493730804,1.320181566695842,0.0,0.0,0.0,0.0,1.0
96,0.18066770616043193,0.3681923106266933,0.8671230224359232,1.0262526419501947,0.0,0.5882854969805091,0.4731877276330927,0.4376604370378676,1.066816098090836,1.2292007188202696,0.0,0.4344938741380773,0.3392691578132576,0.2579115151828669,0.9274035672853831,1.1590005099439065,0.0,0.35830837920708636,0.5479949804010039,0.42534430146762037,1.2615113798153614,1.26877186926622,0.0,0.0433742416996674,0.0,0.1991521573939474,1.2896509942268355,1.3098623827777018,0.0,55.9284739584477,0.07832976162772524,5.547645487770593,13.066746923488491,7.524311643997911,0.0,0.6313608291436943,0.0,0.22478486448689067,0.9535557939292012,1.0,0.0,0.12974214058636524,0.25934075695055675,0.0,0.8843922293103939,1.0103639612527031,0.0,0.6715646921021807,0.5195907360406091,0.9356754738386387,0.960106988390617,1.0,0.0,0.057084905869406274,0.0,0.0,0.5919520295978646,1.0,0.0,0.1779302078662059,0.253109108565581,0.2646613022539591,1.1931769064526065,1.0128048259966462,0.0,1.7843137254901649,1.2481781412193897,0.0,1.2253521126760565,1.2916835596999796,0.0,1.274284803394664,1.174831759988506,1.2724787835825901,1.3204466868059885,0.0,0.0,0.0,0.0,1.0
97,0.4226410521152807,0.467702786861104,0.8962025929182835,1.0262526419501947,0.0,0.741809871965175,0.7408156939419048,0.5441699762184363,1.0677412228215832,1.2292007188202696,0.0,0.3761658931074459,0.24333336168692532,0.10501914024106358,0.9056337006960558,1.1590005099439065,0.0,0.4781202050294198,0.6181523363695328,0.47705248881928414,1.268660735047547,1.26877186926622,0.0,0.047045516826341845,0.0,0.28305264635919125,1.2947438408074434,1.3098623827777018,0.0,56.181837573993256,0.0,6.1579385718301936,13.071205635812372,7.524311643997911,0.0,0.745887038004873,0.0,0.3171092515691947,0.9535557939292012,1.0,0.0,0.19469857529730367,0.17715340078650504,0.0,0.9118436625003596,1.0103639612527031,0.0,0.5920485503336272,0.3308670232052212,0.670303391397143,0.960106988390617,1.0,0.0,0.059217984888882316,0.0,0.02148212693523547,0.5919520295978646,1.0,0.0,0.1876689902134058,0.8272891497071015,0.30978049185525136,1.1931769064526065,1.0128048259966462,0.0,1.7843137254901649,1.25013878730735,0.0,1.2253521126760565,1.2934826677478206,0.0,1.276198848741908,1.1756989010611782,1.2743089434780606,1.3206285341774568,0.0,0.0,0.0,0.0,1.0
98,0.7469993682880606,0.3243267939298343,0.8812574120836119,1.0262526419501947,0.0,0.8606863339560411,0.5156519173337943,0.34418797467233964,1.0654307123000155,1.2292007188202696,0.0,0.49649373679597014,0.3412737567658759,0.17253052092493923,0.9242314385150814,1.1590005099439065,0.0,0.5621761193494592,0.574486055102789,0.6330723154172788,1.2666168965475042,1.26877186926622,0.0,0.01308521441966181,0.0,0.09321312937756046,1.2961989398304743,1.3098623827777018,0.0,62.6696159408242,0.04077475330918236,5.47011526567332,13.18057784911717,7.524311643997911,0.0,0.5865580672943151,0.16255417529818508,0.2995322925908946,0.9535557939292012,1.0,0.0,0.2763982102908277,0.09551918216393865,0.0,0.9118436625003596,1.0103639612527031,0.0,0.6126682942237078,0.22019088409475465,0.5498884905517932,0.960106988390617,1.0,0.0,0.04496360702231216,0.1001035876570501,0.05812748237010619,0.5961615269807243,1.0,0.0,0.2131865124376797,0.69480092307371,0.32384999773547307,1.1962642790984859,1.0128048259966462,0.0,1.7843137254901649,1.2529982464333864,0.0,1.2253521126760565,1.2960673018447189,0.0,1.2787301968497793,1.1758633391910915,1.276845138848657,1.3207147658459357,0.0,0.0,0.0,0.0,1.0
99,0.6934842062472684,0.3851349073559862,0.8824715819705857,1.0262526419501947,0.0,0.696380816857276,0.35403912755798495,0.1815262098796759,1.065890973360089,1.2292007188202696,0.0,0.4763226246884556,0.3881904454065763,0.2748736916524408,1.0099876740139213,1.1590005099439065,0.0,0.534446940568621,0.2290318941936212,0.5507217010833589,1.2659029809037767,1.26877186926622,0.0,0.05321535460783314,0.12286154276914463,0.15748480243161095,1.3083392978465986,1.3114352038383488,0.0,57.083997063796545,0.08100767250990758,4.185342282822604,13.18057784911717,7.524311643997911,0.0,0.8133101707017247,0.33525760221721024,0.43129516691349395,0.9535557939292012,1.0,0.0,0.3756181561285764,0.0,0.0,0.9132869555177088,1.0103639612527031,0.0,0.6256958793414314,0.2111962170655064,0.6772928811470476,0.9593956294104231,1.0,0.0,0.06630593735459428,0.4077135427512668,0.05281217070600633,0.5962929095457321,1.0,0.0,0.20902852884539294,0.0,0.44520297709808415,1.1993825254708241,1.0128048259966462,0.0,1.7843137254901649,1.2559942898936405,0.0,1.23943661971831,1.298778633691466,0.0,1.281869620997369,1.176082750068086,1.279599809731581,1.320830417730719,0.0,0.0,0.0,0.0,1.0
100,0.4220799545014724,0.5514789508329354,0.8984211757682345,1.0262526419501947,0.0,0.7750137568214557,0.26888125227260534,0.36679521300137496,1.065890973360089,1.2292007188202696,0.0,0.30747161259831063,0.2193079455270791,0.22228975910885795,1.0789588167053363,1.1590005099439065,0.0,0.3798244288301489,0.09426835114632978,0.417896410869109,1.2645761176859347,1.26877186926622,0.0,0.07353296759391104,0.30878482430351395,0.18217672128981102,1.308157637544098,1.3162932063740838,0.0,62.645295016296544,0.07124076537541116,5.424441242620186,13.18057784911717,7.524311643997911,0.0,0.7418568873250841,0.12175566852141205,0.44992760100402074,0.9535557939292012,1.0,0.0,0.4289355940186035,0.09614499471087459,0.15060271442846482,0.9118436625003596,1.0103639612527031,0.0,0.6185495439769421,0.28243405547498185,0.7546261627895114,0.9593956294104231,1.0,0.0,0.05970728671979438,0.3309412059952691,0.054368464780740866,0.6078650858716443,1.0,0.0,0.14874353715476538,0.0,0.3115105904376576,1.1978079654214255,1.0128048259966462,0.0,1.7843137254901649,1.2580562727456974,0.0,1.23943661971831,1.3009662815055059,0.0,1.2838163019406144,1.1762318246354964,1.2819854771480823,1.3209171566443065,0.0,0.0,0.0,0.0,1.0
101,0.4286528122632273,0.4245460948991233,0.8996313118682076,1.0262526419501947,0.0,0.945400314742055,0.2648412305748127,0.5243716769248019,1.0755748660640307,1.2292007188202696,0.0,0.48483379585307623,0.29498226482821976,0.25528080975290124,0.9242314385150814,1.1590005099439065,0.0,0.32238916653645266,0.09387919122416176,0.2654471479083585,1.265800992954673,1.26877186926622,0.0,0.09447522124369316,0.31164076718465633,0.18386166908946744,1.307339257881332,1.3195783878491718,0.0,62.63406937094349,0.0,5.807214647174586,13.1794631710362,7.524311643997911,0.0,0.8179071188287168,0.49939903421262877,0.5654114209003862,0.9535557939292012,1.0,0.0,0.3946132108795478,0.18225276366895726,0.2854829937135557,0.9118436625003596,1.0103639612527031,0.0,0.7447652764434147,0.3475080070099105,0.9856231368332133,0.960106988390617,1.0,0.0,0.053329745119906645,0.12181694886293858,0.09976138850611982,0.5997114838872424,1.0,0.0,0.2116895064496558,0.0,0.19647186702697805,1.2024698981167,1.0128048259966462,0.0,1.7843137254901649,1.2613166729818563,0.0,1.23943661971831,1.3039056693019795,0.0,1.2869627154679708,1.1764235090832862,1.2847174508174668,1.3210028810676768,0.0,0.0,0.0,0.0,1.0
102,0.3316659446192838,0.35568452597456746,0.8929674957443545,1.0262526419501947,0.0,0.9263966240584901,0.31977121942786974,0.5065030479348988,1.0686617449417284,1.2292007188202696,0.0,0.368004136421107,0.2528828514640377,0.44829979480282106,0.9646081061484919,1.1590005099439065,0.0,0.4028069869845766,0.28974648205070364,0.29210003713450766,1.2680467675939413,1.26877186926622,0.0,0.047397464899224646,0.0,0.13712914629311485,1.3139326185605964,1.3195783878491718,0.0,56.400107911750766,0.0,5.171102755130729,13.17834849295523,7.524311643997911,0.0,0.817851911285158,0.9177101082445436,0.41533110584106525,0.9535557939292012,1.0,0.0,0.3482721064405981,0.19256857694264326,0.30164497400675444,0.9356868631469553,1.0103639612527031,0.0,0.5913411552584131,0.3094765983804689,0.6687802111027907,0.9593956294104231,1.0,0.0,0.046144393893513144,0.10654577880297521,0.11097156926319203,0.5995774736709336,1.0,0.0,0.1961498258988631,0.09171739743335386,0.2897839641298932,1.2047854276011094,1.0128048259966462,0.0,1.78758169934639,1.2632905369086118,0.0,1.23943661971831,1.3056287586999105,0.0,1.288852251759974,1.1765448572214925,1.2864759170126647,1.321060453387514,0.0,0.0,0.0,0.0,1.0
103,0.15845663803287574,0.23289638738912968,0.8675223673489145,1.0262526419501947,0.0,0.7515921111200681,0.4549636681191471,0.3594837099239344,1.0700425281219497,1.2292007188202696,0.0,0.2722544706875588,0.26026187377547927,0.4451636404393634,0.9419228538283066,1.1590005099439065,0.0,0.368494529731059,0.3184568963086208,0.2185155884204918,1.2714684632863782,1.26877186926622,0.0,0.08943376659663527,0.0,0.08930636315580812,1.3196167694258445,1.3330869062184654,0.0,62.652494361297315,0.0,4.232861259488333,13.073434991974313,7.524311643997911,0.0,0.6939993080654541,0.6910364185267147,0.2646999647075509,0.9535557939292012,1.0,0.0,0.1851348169080419,0.0,0.0,0.9147302485350561,1.0103639612527031,0.0,0.663107208191306,0.20255091249697849,0.6982348248189629,0.9593956294104231,1.0,0.0,0.04878708538593912,0.11560435922490803,0.0837622598686877,0.5922147947278802,1.0,0.0,0.13073165343322168,0.2612173295602869,0.30213167469315655,1.2055572707625792,1.0128048259966462,0.0,1.7908496732026151,1.2657666787095865,0.0,1.23943661971831,1.3080444624636804,0.0,1.2913979854166777,1.1767013735144904,1.2891247381943585,1.3211418662274603,0.0,0.0,0.0,0.0,1.0
104,0.3028247638714208,0.2908514590789004,0.8675223673489145,1.0262526419501947,0.0,0.41485140880366467,0.40526290690812417,0.160478345794558,1.071423311302171,1.2292007188202696,0.0,0.3635263797832418,0.3005253920592931,0.3914200851826945,0.9274035672853831,1.1590005099439065,0.0,0.33061186065991605,0.2547925890414822,0.2014676203238775,1.2664649345033394,1.26877186926622,0.0,0.09461626913549732,0.0,0.0969774183956654,1.3230719483794087,1.3330869062184654,0.0,52.527770022492064,0.0,4.712528113578859,13.071205635812372,7.524311643997911,0.0,0.6980736247800899,0.18014833249669468,0.5042466381468496,1.0,1.0,0.0,0.11925703520546332,0.0,0.0,0.9147302485350561,1.0103639612527031,0.0,0.4342978034560363,0.15519435883490454,0.4805842972660291,0.960106988390617,1.0,0.0,0.04604607192182988,0.06829843924370331,0.0655239320742482,0.5964242921107399,1.0,0.0,0.18237918436255243,0.4704960999091545,0.4761666087954226,1.2040135844396396,1.0128048259966462,0.0,1.7908496732026151,1.2687230686534545,0.0,1.23943661971831,1.3107473477937681,0.0,1.2945100344935137,1.176881175206907,1.2918521986948823,1.3212275906508304,0.0,0.0,0.0,0.0,1.0
