timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 16:50,0.692872,0.261668,0.35682,0.513532,0.541216,1,0.249815,0.079721,0.05979,1.154271,1.160429,2,0.311724,0.156691,0.134306,0.428578,0.456012,2,0.585342,0.18082,0.429446,1.514765,1.528032,1,0.046793,0,0.065664,1.382102,1.38886,7,0.064556,0.0251,0.050201,0.336665,0.360794,2,0.10114,0.020004,0.080015,1.03117,1.051244,2,0.079238,0,0.026782,0.360744,0.387377,2,0.321861,0.118547,0.197578,1.061207,1.085437,2,0.136628,0,0.035896,1.798414,2.003317,2,0.208594,0,0.177964,0.927192,0.935402,0,46660,149930,2e-05,0.000104,7887777792,1081101176832.0,76769142,8923164,277817150,27592925,0,0,0,0,0
2025-6-8 16:50,0.690505,0.266543,0.4087,0.515084,0.541216,1,0.203465,0.091443,0.068582,1.154271,1.160429,2,0.211001,0.129067,0.07744,0.428578,0.456012,2,0.566544,0.226927,0.272313,1.51832,1.528032,1,0.040579,0,0.023588,1.383654,1.38886,7,0.064556,0.0251,0.050201,0.336665,0.360794,2,0.125972,0.04272,0.106801,1.032772,1.051244,2,0.099371,0.025718,0.10287,0.360794,0.387377,2,0.318167,0.086049,0.215123,1.061207,1.085437,2,0.13717,0,0.022321,1.798414,2.003317,2,0.200203,0,0.163693,0.927192,0.935402,0,46660,149930,2e-05,0.000104,7887777792,1081101176832.0,76769142,8923164,277817150,27592925,0,0,0,0,0
2025-6-8 16:50,0.707361,0.202901,0.38044,0.515084,0.541216,1,0.317002,0.207967,0.138645,1.154522,1.160429,2,0.318815,0.125386,0.100308,0.428778,0.456012,2,0.398503,0.177783,0.316058,1.519471,1.528032,1,0.040579,0,0.023588,1.383654,1.38886,7,0.044109,0.025437,0,0.336665,0.360794,2,0.123269,0.018733,0.149863,1.03117,1.051244,2,0.09271,0.01892,0.07568,0.35759,0.387377,2,0.324291,0.083588,0.183894,1.061207,1.085437,2,0.148541,0.042845,0,1.798414,2.003317,2,0.202481,0,0.115904,0.927242,0.935402,0,46660,150231,2e-05,0.000104,7888265216,1081101176832.0,76900910,8924402,278275431,27593789,0,0,0,0,0
2025-6-8 16:51,0.680317,0.239843,0.431717,0.515034,0.541216,1,0.336235,0.153404,0.109575,1.154171,1.160429,2,0.333746,0.155063,0.13568,0.432332,0.456012,2,0.480394,0.214316,0.381007,1.519471,1.528032,1,0.048711,0.0209,0.0209,1.387909,1.389861,7,0.050285,0.028999,0,0.336665,0.360794,2,0.119736,0.027859,0.195013,1.03117,1.051244,2,0.082518,0.030646,0.091937,0.35759,0.387377,2,0.340613,0.095279,0.142918,1.061207,1.085437,2,0.142094,0.054855,0,1.798414,2.003317,2,0.223682,0,0.152111,0.927242,0.935402,0,46660,150363,2e-05,0.000104,7888650240,1081101176832.0,76970035,8925120,278636486,27594353,0,0,0,0,0
2025-6-8 16:51,0.570423,0.2011,0.36198,0.515034,0.541216,1,0.336235,0.153404,0.109575,1.154171,1.160429,2,0.33963,0.171628,0.147109,0.432332,0.456012,2,0.429492,0.119175,0.333691,1.51842,1.529083,1,0.034471,0.022697,0.045394,1.38906,1.389962,7,0.059949,0.021274,0,0.336665,0.360794,2,0.114898,0.075269,0.188172,1.03117,1.051244,2,0.059702,0.022173,0.066518,0.35759,0.387377,2,0.353542,0.134451,0.224085,1.061207,1.085437,2,0.108634,0.079169,0,1.798414,2.003317,2,0.149896,0,0.05,0.927242,0.935402,0,46660,150363,2e-05,0.000104,7888650240,1081101176832.0,76970035,8925120,278636486,27594353,0,0,0,0,0
2025-6-8 16:51,0.657243,0.165047,0.350725,0.515084,0.541216,1,0.181531,0,0,1.154171,1.160429,2,0.235161,0.132352,0.132352,0.427476,0.456012,2,0.357606,0.099228,0.277839,1.51842,1.529083,1,0.034471,0.022697,0.045394,1.38906,1.389962,7,0.055288,0,0,0.337015,0.360794,2,0.110917,0.086848,0.202646,1.03117,1.051244,2,0.042725,0,0,0.35754,0.387377,2,0.353542,0.134451,0.224085,1.061207,1.085437,2,0.142256,0.039857,0.099641,1.798414,2.003317,2,0.213751,0.044015,0.08803,0.928894,0.935402,0,46660,150676,2e-05,0.000104,7889113088,1081101176832.0,77104718,8926358,279110516,27595217,0,0,0,0,0
2025-6-8 16:51,0.576354,0.157264,0.255553,0.514984,0.541216,1,0.288569,0.064038,0.128077,1.153821,1.160429,2,0.249181,0.097619,0.15619,0.429579,0.456012,2,0.416188,0.105343,0.358166,1.525378,1.529133,1,0.037197,0.021512,0.086047,1.38065,1.395669,7,0.055503,0,0,0.337015,0.360794,2,0.105016,0.069765,0.209296,1.03117,1.051244,2,0.03736,0,0,0.35759,0.387377,2,0.314,0.120284,0.240568,1.061257,1.085437,2,0.13689,0,0.155768,1.798414,2.003317,2,0.216614,0.06595,0.1319,0.928894,0.935402,0,46660,150801,2e-05,0.000105,7889469440,1081101176832.0,77176408,8927142,279475111,27595781,0,0,0,0,0
2025-6-8 16:51,0.556581,0.168563,0.252845,0.514984,0.541216,1,0.288569,0.064038,0.128077,1.153821,1.160429,2,0.292085,0.114427,0.183083,0.429579,0.456012,2,0.365007,0.084246,0.189553,1.520773,1.529884,1,0.026646,0.020909,0.062727,1.383003,1.395669,7,0.039437,0,0,0.337015,0.360794,2,0.099845,0.0999,0.1998,1.03117,1.051244,2,0.022719,0,0,0.358792,0.387377,2,0.311496,0.104502,0.250805,1.061257,1.085437,2,0.137781,0,0.147418,1.798515,2.003317,2,0.153538,0.046746,0.093492,0.928894,0.935402,0,46660,150801,2e-05,0.000105,7889469440,1081101176832.0,77176408,8927142,279475111,27595781,0,0,0,0,0
2025-6-8 16:51,0.593485,0.178763,0.178763,0.517637,0.541216,1,0.263683,0.097991,0.195982,1.153821,1.160429,2,0.260868,0.060946,0.121892,0.431331,0.456012,2,0.348901,0.088926,0.207493,1.520773,1.529884,1,0.026646,0.020909,0.062727,1.383003,1.395669,7,0.046405,0,0,0.332409,0.360794,2,0.101209,0.026929,0.188506,1.03117,1.051244,2,0.010403,0,0,0.358792,0.387377,2,0.237272,0.027519,0.165115,1.061257,1.085437,2,0.071611,0,0.066667,1.798515,2.003317,2,0.182211,0.040704,0.162817,0.927492,0.935402,0,46660,151197,2e-05,0.000105,7890210816,1081101176832.0,77352579,8928578,280023833,27596957,0,0,0,0,0
2025-6-8 16:52,0.583841,0.299934,0.171391,0.515585,0.541216,1,0.301334,0.298954,0.033217,1.154071,1.160429,2,0.237678,0.028087,0.112347,0.431331,0.456012,2,0.375737,0.105332,0.210664,1.526229,1.530685,1,0.033942,0.055289,0.055289,1.386758,1.395669,7,0.046405,0,0,0.332409,0.360794,2,0.102727,0.020373,0.183355,1.032772,1.051244,2,0.030717,0,0,0.359192,0.387377,2,0.286324,0.020763,0.249159,1.061257,1.085437,2,0.147643,0.029355,0.176129,1.798815,2.003317,2,0.175673,0,0.201302,0.927492,0.935402,0,46660,151318,2e-05,0.000105,7890571264,1081101176832.0,77421026,8929296,280385970,27597521,0,0,0,0,0
2025-6-8 16:52,0.590831,0.313786,0.20919,0.516436,0.541216,1,0.301334,0.298954,0.033217,1.154071,1.160429,2,0.288245,0.092704,0.111245,0.430981,0.456012,2,0.385782,0.045573,0.250649,1.523876,1.531286,1,0.03368,0.078769,0.026256,1.386758,1.395669,7,0.051273,0,0,0.332359,0.360794,2,0.084478,0,0.118455,1.032772,1.051244,2,0.041004,0,0,0.359192,0.387377,2,0.2623,0,0.203629,1.061257,1.085437,2,0.148543,0.038036,0.171161,1.798915,2.003317,2,0.185891,0,0.151328,0.927492,0.935402,0,46660,151318,2e-05,0.000105,7890571264,1081101176832.0,77421026,8929296,280385970,27597521,0,0,0,0,0
2025-6-8 16:52,0.655552,0.343752,0.19643,0.516436,0.541216,1,0.282437,0.266115,0.061411,1.153821,1.160429,2,0.327977,0.140552,0.084331,0.430981,0.456012,2,0.385782,0.045573,0.250649,1.523876,1.531286,1,0.030534,0.060196,0.040131,1.387909,1.395669,7,0.0362,0.020982,0,0.332459,0.360794,2,0.103925,0.023052,0.138313,1.03117,1.051244,2,0.047922,0,0,0.359192,0.387377,2,0.322314,0.061177,0.224316,1.061257,1.085437,2,0.152226,0.053768,0.188187,1.798915,2.003317,2,0.14152,0,0.022179,0.927442,0.935402,0,46660,151635,2e-05,0.000105,7891083264,1081101176832.0,77557605,9004471,280859938,27610323,0,0,0,0,0
2025-6-8 16:52,0.587745,0.384596,0.333316,0.516035,0.541216,1,0.166014,0.140521,0.07026,1.153821,1.160429,2,0.31616,0.177226,0.147689,0.430881,0.456012,2,0.405764,0.106694,0.277404,1.525428,1.532287,1,0.028761,0.041759,0.041759,1.389962,1.395669,7,0.051289,0.029728,0,0.332459,0.360794,2,0.098304,0.044978,0.134935,1.03117,1.051244,2,0.044551,0,0,0.359192,0.387377,2,0.3105,0.119104,0.27791,1.062809,1.085437,2,0.144164,0.077901,0.175278,1.798915,2.003317,2,0.195649,0,0.030663,0.927442,0.935402,0,46660,151765,2e-05,0.000105,7891431424,1081101176832.0,77626863,9005321,281221404,27610887,0,0,0,0,0
2025-6-8 16:52,0.606867,0.385223,0.288917,0.516586,0.541216,1,0.222499,0.117703,0.117703,1.153821,1.160429,2,0.331757,0.17512,0.2189,0.429829,0.456012,2,0.390885,0.090552,0.301841,1.525428,1.532287,1,0.021044,0,0.03961,1.392365,1.395669,7,0.056693,0.020058,0,0.337466,0.360794,2,0.098304,0.044978,0.134935,1.03117,1.051244,2,0.03299,0,0,0.359192,0.387377,2,0.321343,0.184083,0.245444,1.062809,1.085437,2,0.138405,0.091839,0.153064,1.798915,2.003317,2,0.195578,0,0.140803,0.927542,0.935402,0,46660,151765,2e-05,0.000105,7891431424,1081101176832.0,77626863,9005321,281221404,27610887,0,0,0,0,0
2025-6-8 16:52,0.506449,0.305979,0.258905,0.516586,0.541216,1,0.266248,0.171361,0.107101,1.155423,1.160429,2,0.296451,0.115205,0.184328,0.430981,0.456012,2,0.400418,0.139182,0.278363,1.524727,1.532687,1,0.026969,0,0.050761,1.392365,1.395669,7,0.05244,0.030182,0,0.337466,0.360794,2,0.098628,0.099914,0.099914,1.032772,1.051244,2,0.05142,0.022186,0,0.359192,0.387377,2,0.317995,0.197946,0.263928,1.061257,1.085437,2,0.345137,0.097955,0.293864,1.800016,2.003317,2,0.191213,0,0.180375,0.927542,0.935402,0,46660,152080,2e-05,0.000105,7891918848,1081101176832.0,77760188,9006427,281682423,27611619,0,0,0,0,0
2025-6-8 16:53,0.601674,0.385391,0.294711,0.51939,0.541216,1,0.222339,0.115439,0.086579,1.155423,1.160429,2,0.296451,0.115205,0.184328,0.430981,0.456012,2,0.40634,0.179454,0.239273,1.525478,1.533288,1,0.044581,0,0.102899,1.385957,1.401876,7,0.051394,0.035917,0.017958,0.339518,0.360794,2,0.1046,0.130355,0.10863,1.03117,1.051244,2,0.050451,0.0214,0,0.359142,0.387377,2,0.259267,0.135456,0.22576,1.061207,1.085437,2,0.350907,0.124984,0.29163,1.800016,2.003317,2,0.191571,0,0.161499,0.927592,0.935402,0,46660,152215,2e-05,0.000105,7892291584,1081101176832.0,77830606,9007145,282044976,27612183,0,0,0,0,0
2025-6-8 16:53,0.651366,0.418208,0.257359,0.51939,0.541216,1,0.276087,0.136765,0.159559,1.153821,1.160429,2,0.33062,0.104714,0.1466,0.43023,0.456012,2,0.421873,0.191168,0.262856,1.527681,1.533338,1,0.039091,0,0.076092,1.387358,1.401876,7,0.057405,0.025794,0.025794,0.339518,0.360794,2,0.1046,0.130355,0.10863,1.03117,1.051244,2,0.050129,0.025,0,0.359142,0.387377,2,0.251721,0.131514,0.219189,1.061207,1.085437,2,0.446172,0.118147,0.354442,1.800016,2.003317,2,0.191009,0.02145,0.214496,0.929194,0.935402,0,46660,152215,2e-05,0.000105,7892291584,1081101176832.0,77830606,9007145,282044976,27612183,0,0,0,0,0
2025-6-8 16:53,0.651194,0.392318,0.255007,0.518038,0.541216,1,0.291902,0.118198,0.094558,1.153821,1.160429,2,0.317169,0.102529,0.18797,0.43033,0.456012,2,0.430422,0.205634,0.243022,1.529984,1.534189,1,0.039405,0,0.091784,1.387358,1.401876,7,0.054578,0.024696,0.024696,0.340519,0.360794,2,0.110846,0.118904,0.118904,1.03117,1.051244,2,0.066279,0.022001,0,0.359192,0.387377,2,0.316638,0.09176,0.2294,1.061257,1.085437,2,0.348061,0.081855,0.286492,1.800067,2.003317,2,0.18844,0.033876,0.135506,0.929194,0.935402,0,46661,152548,2e-05,0.000105,7892791296,1081101176832.0,77967213,9008185,282517729,27612915,0,0,0,0,0
2025-6-8 16:53,0.630982,0.409508,0.37228,0.515635,0.541216,1,0.291902,0.118198,0.094558,1.153821,1.160429,2,0.302165,0.085668,0.128502,0.43033,0.456012,2,0.435904,0.192684,0.247736,1.529984,1.534189,1,0.033187,0,0.080855,1.387358,1.401876,7,0.062432,0.019341,0.019341,0.33256,0.360794,2,0.113712,0.091094,0.151823,1.03117,1.051244,2,0.054581,0,0,0.359242,0.387377,2,0.330998,0.133032,0.177376,1.061257,1.085437,2,0.133105,0.062629,0.104382,1.800016,2.003317,2,0.194947,0.021558,0.150908,0.927592,0.935402,0,46661,152975,2e-05,0.000106,7894114304,1081101176832.0,78465232,9009035,286854458,27613479,0,0,0,0,0
